iter	MultiClass
154	0.4948011732
155	0.4948383028
156	0.4949946296
157	0.4949701254
158	0.4944805832
159	0.4940656819
160	0.4937576538
161	0.4936924147
162	0.4937691037
163	0.4935406564
164	0.4934197969
165	0.4935458243
166	0.4936490538
167	0.4932971765
168	0.4931424122
169	0.4929422023
170	0.4930136421
171	0.4929582686
172	0.4930657587
173	0.4929646861
174	0.4931052464
175	0.4931108685
176	0.4929683189
177	0.4932130387
178	0.4933154825
179	0.4935410014
180	0.4933751534
181	0.4931968109
182	0.4933957683
183	0.4932152964
184	0.4933527762
185	0.4933457476
186	0.4933256002
187	0.4932914481
188	0.4931607762
189	0.4931418452
190	0.4931923907
191	0.4935824838
192	0.4937484093
193	0.4935736526
194	0.4934161689
195	0.4932185478
196	0.4931527471
197	0.4932636992
198	0.4930829699
199	0.4929944688
200	0.4933123145
201	0.4933278358
202	0.4937020269
203	0.493479199
204	0.493311607
205	0.4933418963
206	0.4934707797
207	0.4934048585
208	0.4936030474
209	0.4933869268
210	0.4935060593
211	0.4934071901
212	0.493461681
213	0.4934518383
214	0.4933510832
215	0.4933785161
216	0.4934684959
217	0.4934997554
218	0.4934242873
219	0.4933391438
220	0.4935483746
221	0.4934558578
222	0.4935204589
223	0.4933644377
224	0.493336724
225	0.4935263776
226	0.4933992911
227	0.4936343243
228	0.4936722229
229	0.4939167811
230	0.494226522
231	0.4941842646
232	0.4940951617
233	0.49424242
234	0.4940976044
235	0.4939589842
236	0.494008935
237	0.4937292205
238	0.4935267948
239	0.493752996
240	0.4939412302
241	0.4941162647
242	0.4940350691
243	0.4940603431
244	0.4939932077
245	0.4936947032
246	0.4937844118
247	0.4934514552
248	0.4932528134
249	0.4931237862
250	0.4933108716
251	0.4933618594
252	0.4933742518
253	0.4931978134
254	0.4931932525
255	0.4933106116
256	0.4933337616
257	0.4936451249
258	0.4936600685
259	0.4937359805
260	0.4937213371
261	0.4938007841
262	0.4938356609
263	0.4936574296
264	0.4936137341
265	0.4936618804
266	0.4935082189
267	0.4938305803
268	0.4935396927
269	0.4935411651
270	0.493571996
271	0.4935040925
272	0.4934005584
273	0.4934646201
274	0.4935979072
275	0.4934953828
276	0.4935063593
277	0.493302054
278	0.4932370061
279	0.4931601213
280	0.4929976726
281	0.493057227
282	0.4928200343
283	0.4925427623
284	0.492516017
285	0.4924747068
286	0.4924032389
287	0.4923447188
288	0.4924684072
289	0.4926970739
290	0.4927223921
291	0.492736823
292	0.4927809165
293	0.4928359261
294	0.4930057618
295	0.4930181154
296	0.4928662591
297	0.4929144814
298	0.4928287219
299	0.49288066
300	0.4930205263
301	0.4930459977
302	0.4930528861
303	0.493223954
304	0.4933135537
305	0.4934036831
306	0.4935760604
307	0.4936664975
308	0.4936956718
309	0.4937639585
310	0.4938309226
311	0.4936248448
312	0.4936731619
313	0.4937618944
314	0.4936590376
315	0.4938742651
316	0.4940240544
317	0.4941621695
318	0.494270726
319	0.494052071
320	0.4940520127
321	0.4941090146
322	0.4938510531
323	0.4937232512
324	0.4938684305
325	0.493889003
326	0.4939429853
327	0.493797828
328	0.493970621
329	0.4941496968
330	0.4941295951
331	0.4939651791
332	0.4942026278
333	0.49411433
334	0.4939505407
335	0.4940100472
336	0.4939467847
337	0.4937960617
338	0.4940246123
339	0.4939198932
340	0.4936336762
341	0.4935005654
342	0.4934695749
343	0.4933975751
344	0.4934406943
345	0.4937729594
346	0.493457356
347	0.4933566965
348	0.493503668
349	0.4935496347
350	0.4936784631
351	0.4936591734
352	0.4937336963
353	0.4939045223
354	0.4936692448
355	0.4936282333
356	0.4936989167
357	0.4939461953
358	0.4940172886
359	0.4940374856
360	0.4939452694
361	0.4938553034
362	0.4940242463
363	0.4941453792
364	0.4938812047
365	0.493985173
366	0.4939557049
367	0.4940396519
368	0.4939613313
369	0.4939968694
370	0.4938815298
371	0.4938258567
372	0.4935983284
373	0.4936472816
374	0.4935893632
375	0.4935722162
376	0.4934730542
377	0.4935943761
378	0.4935045697
379	0.4937716714
380	0.4937447402
381	0.4940410435
382	0.4942516428
383	0.4942733808
384	0.4942880518
385	0.4944206341
386	0.4943079486
387	0.4943477546
388	0.4942477487
389	0.4942118381
390	0.4943426216
391	0.494353677
392	0.4944905048
393	0.4945665012
394	0.4945481561
395	0.4943447087
396	0.4943657193
397	0.4942023784
398	0.4941948756
399	0.4942128069
400	0.4943516582
401	0.4943987828
402	0.4944698628
403	0.4944258275
404	0.4947069396
405	0.494982667
406	0.4950864716
407	0.4953075061
408	0.4950803567
409	0.4952002749
410	0.4950724775
411	0.4948600494
412	0.4950422209
413	0.4951917017
414	0.4952644332
415	0.4953282489
416	0.4956023749
417	0.4956504366
418	0.495710168
419	0.4957153713
420	0.4959136961
421	0.4959932619
422	0.4960807447
423	0.4959554836
424	0.4959383435
425	0.4961783708
426	0.4964231953
427	0.4965342298
428	0.4965008596
429	0.4965667543
430	0.4964498782
431	0.4968153939
432	0.4969225005
433	0.4968909209
434	0.49697916
435	0.4971654313
436	0.4971295952
437	0.4971335526
438	0.4969343992
439	0.4970651661
